636.036036036,1590.09009009
589.889652875,1478.61187523
619.81981982,1531.53153153
689.849737333,1723.23992172
609.90990991,1581.08108108
628.828828829,1626.12612613
728.828828829,1797.2972973
736.036036036,1792.79279279
589.189189189,1450.45045045
486.452646674,1273.05764384
609.009009009,1481.98198198
599.099099099,1579.5174349
455.855855856,1216.21621622
463.10535551,1262.01235101
611.711711712,1611.68766296
472.972972973,1292.79279279
555.826188622,1368.75905794
819.706490144,1983.11679349
333.388820175,1037.15268547
710.485872363,1831.85362935
783.915633349,1833.4457174
829.118395311,2046.60746894
773.837517073,1785.09844397
626.884282363,1445.44729734
497.040414635,1453.40128655
795.838290768,2012.1957117
286.486486486,986.2228418
310.987061155,1036.25519656
420.595036987,1277.21514164
669.20265993,1836.20619805
935.816177014,2208.31508157
473.037516094,1511.99862669
437.577181371,1460.29308391
999.099099099,2539.09805038
681.876445079,1445.38944592
775.872208271,2116.73001939
345.222428479,1294.00152313
245.695950218,1084.6741919
241.799011648,1077.26428212
736.936936937,1532.50192044
655.855855856,1346.84684685
744.336939308,2125.52284001
623.401441112,1254.3116085
252.252252252,1221.14639849
459.409296985,1626.07727425
454.45340402,968.997751711
713.140112728,1402.5877505
839.378000366,1646.96825996
764.127131153,1472.97297297
619.345777141,1198.1981982
592.84138397,1125.42772918
651.029237027,2091.09378178
438.269842754,1697.43636919
191.642915032,1246.91220583
426.823798755,1680.64281052
792.470873139,2438.9186123
420.300237071,1692.38910478
353.851672534,1572.46691857
695.100601514,2255.13369658
126.126126126,1201.14348142
160.36036036,1272.76748849
876.136049239,2681.89707918
445.757884607,1876.29648689
558.242245409,2108.31838573
330.032423658,1681.10259668
754.066691584,2635.13513514
838.57046249,2833.33333333
972.241278427,1513.51351351
699.14535164,2621.46525886
274.774774775,1768.42484158
722.522522523,1031.21053374
263.963963964,1824.32432432
827.464513909,1079.32043438
307.609992198,2030.84258029
688.019976315,2872.06382346
306.306306306,2030.03410171
902.314994205,3680.18018018
416.952245746,2513.51351351
470.511227015,2891.89189189
177.477477477,2220.01796731
360.36036036,2680.18018018
194.594594595,2346.16176679
992.792792793,4468.46846847
536.036036036,3238.73873874
248.685957153,2522.52252252
277.649840095,2648.64864865
343.724736192,3000.0
592.571331314,3689.18918919
383.480846936,3171.17117117
686.668211047,4328.82882883
806.421763144,4689.18918919
343.243243243,3711.71171171
186.99706828,3247.74774775
726.126126126,4945.94594595
340.657660708,4319.81981982
260.826063588,4216.21621622
192.792792793,4220.72072072
345.289682666,4860.36036036
327.027027027,4950.45045045
215.956620865,4594.59459459
636.036036036,1590.09009009
621.150556977,1535.6346125
619.81981982,1531.53153153
676.538824473,1689.63064026
589.889652875,1478.61187523
646.382273656,1638.57604661
665.066458477,1677.38132036
608.710849315,1565.7495087
649.154642048,1577.57318763
689.849737333,1723.23992172
684.718513397,1653.37474582
729.223945945,1797.28599121
736.036036036,1792.79279279
640.520831866,1555.85487619
728.828828829,1797.2972973
709.90990991,1712.30989068
609.90990991,1581.08108108
666.548433224,1691.72064282
628.828828829,1626.12612613
687.990176586,1648.63576557
610.810810811,1591.49136006
477.30851478,1270.69538836
690.181808828,1742.13634923
589.189189189,1450.45045045
627.532384082,1517.50125459
716.555472888,1791.3728874
614.627806445,1610.2793777
